Site2_MeltingT,Site1_NdValence,Site2_GSestFCClatcnt,AtomicRadii_min_value,ElectricalConductivity_min_value,Site2_BCCenergy_pa,NdUnfilled_composition_average,Row_max_value,SecondIonizationEnergy_max_value,NdValence_difference,Site2_Column,Site2_NdUnfilled,Site2_GSenergy_pa,valence_composition_average,Site2_CovalentRadii,ThermalExpansionCoefficient_min_value,HeatFusion_composition_average,Site2_HeatFusion,NdUnfilled_max_value,n_ws^third_max_value,HeatFusion_min_value,IonicRadii_min_value,Site2_SpaceGroupNumber,Site2_NdValence,Material compositions 1,Material compositions 2,E_regression,E_regression_shift,group
1337.33,10.0,4.0575027310000005,1.442,48.8,-3.18445282,0.0,6.0,20.521,0.0,11.0,0.0,-3.20969261,3.0,1.34,14.2,12.55,12.55,0.0,1.57,12.55,0.85,225.0,10.0,Au,Au,1.7847,0.0,noble-metal
1519.0,4.0,3.474656242,1.24,0.5,-8.87041076,5.5,6.0,15.64,1.0,7.0,5.0,-9.02056525,6.5,1.17,4.5,32.61,12.91,6.0,1.81,12.91,0.6,217.0,5.0,W,Mn,5.7702800000000005,-0.37682,refractory
1357.77,5.0,3.5378211239999997,1.278,17.3,-3.64288728,2.5,5.0,20.292,5.0,11.0,0.0,-3.68065482,4.0,1.17,4.8,25.54,13.6,5.0,1.77,13.6,0.59,225.0,10.0,Mo,Cu,4.86586,-0.16294,refractory
2506.0,4.0,4.4613982089999995,1.37,3.4,-9.77464936,7.0,6.0,14.925,2.0,4.0,8.0,-9.954299335,5.0,1.44,4.5,39.755,27.2,8.0,1.81,27.2,0.6,194.0,2.0,W,Hf,6.1037,-0.0434,refractory
3695.0,4.0,4.004162334,1.37,18.2,-12.95880062,6.0,6.0,0.0,0.0,6.0,6.0,-12.95880062,6.0,1.3,4.5,52.31,52.31,6.0,1.81,52.31,0.6,229.0,4.0,W,W,6.1471,0.0,refractory
1799.0,10.0,5.058773104,1.375,1.8,-6.34029752,4.5,5.0,19.63,9.0,3.0,9.0,-6.464599775,3.5,1.62,11.3,14.065,11.39,9.0,1.67,11.39,0.64,194.0,1.0,Pd,Y,2.32123,-0.32477,noble-metal
3306.0,9.0,3.834043137,1.34,9.4,-10.33236566,2.5,6.0,18.563,3.0,8.0,4.0,-11.22070399,6.0,1.26,5.1,40.0125,57.85,4.0,1.85,22.175,0.63,194.0,6.0,Pt,Os,3.6545699999999997,0.9781700000000001,noble-metal
1234.93,7.0,4.027313073999999,1.357,21.3,-2.71997917,1.5,6.0,21.49,3.0,11.0,0.0,-2.76539356,2.5,1.34,6.4,26.21,11.3,3.0,1.83,11.3,0.63,225.0,10.0,Ir,Ag,4.4493,-0.0978,noble-metal
388.36,10.0,4.689784663999999,1.27,5e-16,-3.00278915,0.0,4.0,23.33,10.0,16.0,0.0,-4.0972167189999995,4.0,1.02,16.5,7.6605,1.7209999999999999,0.0,1.47,1.7209999999999999,0.29,70.0,0.0,Cu,S,1.75866,-0.32154,transition_metal
2180.0,10.0,3.550558664,1.249,7.9,-9.50480758,2.5,4.0,20.292,5.0,6.0,5.0,-9.50571654,4.0,1.18,4.9,17.3,21.0,5.0,1.73,13.6,0.62,229.0,5.0,Cu,Cr,2.1514900000000003,0.07128999999999999,transition_metal
933.47,6.0,4.039606536,1.2409999999999999,11.2,-3.65018713,2.0,4.0,18.828,6.0,13.0,0.0,-3.74542312,4.5,1.18,11.8,12.26,10.71,4.0,1.77,10.71,0.54,225.0,0.0,Fe,Al,2.45204,-0.14476,transition_metal
1799.0,5.0,5.058773104,1.3619999999999999,1.8,-6.34029752,7.0,5.0,16.461,4.0,3.0,9.0,-6.464599775,4.5,1.62,4.8,24.435,11.39,9.0,1.77,11.39,0.59,194.0,1.0,Mo,Y,4.85281,-0.17599,refractory
903.78,5.0,5.016478962,1.3619999999999999,2.6,-3.88991513,2.5,5.0,16.53,5.0,15.0,0.0,-4.11736234,5.5,1.4,4.8,28.635,19.79,5.0,1.77,19.79,0.59,166.0,10.0,Mo,Sb,4.8968,-0.132,refractory
594.22,6.0,4.272293466,1.2409999999999999,11.2,-0.74033904,2.0,5.0,16.908,4.0,12.0,0.0,-0.812174225,4.0,1.41,11.8,10.01,6.21,4.0,1.77,6.21,0.55,194.0,10.0,Fe,Cd,2.2677099999999997,-0.32909,transition_metal
1828.05,10.0,3.8628513030000002,1.278,10.0,-5.0910129,0.0,5.0,20.292,0.0,10.0,0.0,-5.13777457,3.0,1.28,11.8,15.17,16.74,0.0,1.67,13.6,0.64,225.0,10.0,Cu,Pd,2.21185,0.13165,transition_metal
1337.33,6.0,4.0575027310000005,1.2409999999999999,11.2,-3.18445282,2.0,6.0,20.521,4.0,11.0,0.0,-3.20969261,4.5,1.34,11.8,13.18,12.55,4.0,1.77,12.55,0.55,225.0,10.0,Fe,Au,2.34592,-0.25088,transition_metal
2183.0,4.0,3.733467966,1.321,4.0,-8.93926069,6.5,6.0,14.65,1.0,5.0,7.0,-8.93926069,5.5,1.22,4.5,36.905,21.5,7.0,1.81,21.5,0.54,229.0,3.0,W,V,6.16991,0.02281,refractory
2128.0,5.0,4.527079516000001,1.3619999999999999,2.3,-8.46727487,6.5,5.0,16.461,3.0,4.0,8.0,-8.545958555,5.0,1.45,4.8,29.24,21.0,8.0,1.77,21.0,0.59,194.0,2.0,Mo,Zr,4.9595199999999995,-0.06928,refractory
2506.0,2.0,4.4613982089999995,1.564,2.3,-9.77464936,8.0,6.0,14.925,0.0,4.0,8.0,-9.954299335,4.0,1.44,5.7,24.1,27.2,8.0,1.45,21.0,0.83,194.0,2.0,Zr,Hf,2.80183,0.20414000000000002,transition_metal
