GSenergy_pa_composition_average,BulkModulus_difference,Tc,group,ln(Tc)
-4.064597628,130.4,65,cuprates,4.17438727
-4.204582459,130.4,45,cuprates,3.80666249
-4.556078805,112,32,cuprates,3.465735903
-3.388821656,130.4,70.3,cuprates,4.252771799
-4.06140594,130.4,83.3,cuprates,4.422448549
-5.691905747,159,19.04,Fe-based,2.946542029
-4.584980231,152,30.675,cuprates,3.423447991
-3.924640091,131.7,90.65,cuprates,4.507005937
-4.081975858,130.4,60,cuprates,4.094344562
-4.07834167,130.4,76.8,cuprates,4.34120464
-4.76594525,167.5,32.4,Fe-based,3.478158423
-5.025173059,153,10,Fe-based,2.302585093
-4.580924838,123,28,cuprates,3.33220451
-3.811019456,131.7,92,cuprates,4.521788577
-4.208156237,170.4,80,cuprates,4.382026635
-5.112014322,275,28.1,low-Tc,3.335769576
-3.901761749,123,81,cuprates,4.394449155
-5.458330593,148,32.5,Fe-based,3.481240089
-4.116728874,130.4,81,cuprates,4.394449155
-4.649494053,118,28.5,cuprates,3.349904087
-4.15691554,130.4,70,cuprates,4.248495242
-3.972716043,123,86,cuprates,4.454347296
-6.692173362,287,14.3,low-Tc,2.660259537
-4.040442245,130.4,86,cuprates,4.454347296
-5.025410828,153,30.03333333,Fe-based,3.402307876
-4.204359724,130.4,89.5,cuprates,4.494238625
-9.170733473,60,12.3,low-Tc,2.509599262
-4.146127332,130.4,28.5,cuprates,3.349904087
-4.588761687,118,20.2,cuprates,3.005682604
-4.442418737,107,31,cuprates,3.433987204
-6.658925978,298,11.9,low-Tc,2.4765384
-5.355655153,159,15.4,Fe-based,2.734367509
-8.439281967,112,16.4,low-Tc,2.797281335
-2.910335119,138.9,15,cuprates,2.708050201
-4.288111274,123,55,cuprates,4.007333185
-4.131440127,130.4,10.1,cuprates,2.312535424
-4.6029007,123,23,cuprates,3.135494216
-5.593632401,159,29.5,Fe-based,3.384390263
-5.105994397,287,32,low-Tc,3.465735903
-4.179344506,130.4,23,cuprates,3.135494216
-3.908643299,130.4,89.7,cuprates,4.496470769
-3.92264246,171.7,29.4,cuprates,3.380994674
-3.966613889,27.9,31.2,low-Tc,3.440418095
-4.609449923,118,20,cuprates,2.995732274
-3.923128499,303,85,cuprates,4.442651256
-5.52741636,163.7,15.9,Fe-based,2.766319109
-4.246859108,130.4,41.9,cuprates,3.735285827
-4.328582565,160.4,82,Fe-based,4.406719247
-3.794131369,130.4,60,cuprates,4.094344562
-4.050648575,130.4,40.1,cuprates,3.691376334
-4.133242621,130.4,79,cuprates,4.369447852
-4.605987152,112,40,cuprates,3.688879454
-5.442209557,176.9,12,Fe-based,2.48490665
-4.204712676,130.4,81,cuprates,4.394449155
-8.499481147,161.7,17.6,low-Tc,2.867898902
-4.15204334,130.4,76.9,cuprates,4.342505877
-3.918630432,123,67.9,cuprates,4.218036035
-3.866787977,130.4,80,cuprates,4.382026635
-4.646281623,179,23,cuprates,3.135494216
-4.030680006,130.4,84.5,cuprates,4.436751534
-3.851243636,123,24.8,cuprates,3.210843653
-3.87901987,117,25,cuprates,3.218875825
-4.140813244,130.4,77.1,cuprates,4.345103281
-5.905609345,161.7,13.7,Fe-based,2.617395833
-3.941940492,123,76.4,cuprates,4.335982696
-5.492522394,170.4,13.3,Fe-based,2.587764035
-3.923465927,123,90.6,cuprates,4.506454213
-3.993160087,130.4,32,cuprates,3.465735903
-4.187027078,130.4,78.35,cuprates,4.361185969
-5.661078554,210.4,15,Fe-based,2.708050201
-7.935794288,138,15.32,low-Tc,2.729159164
-8.184409116,21,16.3,low-Tc,2.791165108
-4.38903661,126,52,Fe-based,3.951243719
-4.166473305,130.4,90.5,cuprates,4.505349851
-5.580339081,148,17.8,Fe-based,2.879198457
-3.809383366,130.4,85.1,cuprates,4.443827036
-8.205333698,21,16.3,low-Tc,2.791165108
-4.156409013,130.4,26,cuprates,3.258096538
-4.216967826,160.4,91.4,Fe-based,4.515245478
-3.951260841,163,73,cuprates,4.290459441
-5.61923085,298,16.5,Fe-based,2.803360381
-4.619444807,130.4,16,cuprates,2.772588722
-4.271440451,329,73,cuprates,4.290459441
-6.771807825,222.3,14.2,low-Tc,2.653241965
-4.188243563,130.4,67,cuprates,4.204692619
-4.06869623,130.4,90.7,cuprates,4.507557357
-4.125762804,112,10.8,cuprates,2.379546134
-6.042001687,161.7,13.2,Fe-based,2.58021683
-3.763358716,123,81.8,cuprates,4.404277244
-4.198783933,130.4,89.025,cuprates,4.488917229
-3.98775869,130.4,65,cuprates,4.17438727
-5.007624685,275,35,low-Tc,3.555348061
-8.268096071,197,13.8,low-Tc,2.624668592
-3.919613032,123,81,cuprates,4.394449155
-4.203874517,112,24.1,cuprates,3.18221184
-5.452553683,176.9,30.31,Fe-based,3.411477691
-4.190122615,130.4,86,cuprates,4.454347296
-4.586217951,142,14,Fe-based,2.63905733
-4.59036343,112,12.5,cuprates,2.525728644
-3.896635378,131.7,32,cuprates,3.465735903
